© 2000-2016 QIAGEN. All rights reserved.

Upstream Regulator	Exp Log Ratio	Molecule Type	Predicted Activation State	Activation z-score	p-value of overlap	Target molecules in dataset	Mechanistic Network	
miR-132-3p (and other miRNAs w/seed AACAGUC)	 	mature microrna	 	-0.028	2.45E-06	ABHD5,ADAMTS5,AMOT,ANXA4,ARMC8,BMPER,BRCA1,CCDC34,CCDC71L,CDC42EP3,CFLAR,COL11A1,COL4A4,CREB5,CSRNP3,EPHB2,FOXO1,FOXO3,GDF5,GRIN2A,GXYLT2,JADE1,LGR4,MAMDC2,MAOA,MEX3A,NCKAP5,NOV,PDE5A,PIK3R3,PLXDC1,PRKAG2,PRR5L,RAP2B,RAPGEF5,SAMD12,SOX4,SSH2,STON1,SYN2,TGFB2,TJP2,TSC22D3	 	
miR-4688 (and other miRNAs w/seed AGGGGCA)	 	mature microrna	 	-0.020	2.46E-06	AFAP1L2,AP1M1,AQP3,C7,CAMK2A,CD302,CFLAR,CH25H,CHDH,CIDEC,CORO2B,DNM1,DUSP5,EDA,EMID1,EVA1C,FNDC5,FSTL3,HBA1/HBA2,ICOSLG/LOC102723996,KALRN,KCNK6,KCNQ3,KCNS1,KLHDC7B,LGI3,LIF,LRRC25,METTL7A,MEX3A,MFGE8,NAMPT,NEGR1,NPAS2,NPC1L1,NUAK1,PAIP2B,PCYT2,PDE5A,PER1,PIFO,POU2F2,PPP1R1B,PRDM1,RHOB,SCN7A,SIPA1L2,SLC6A9,SPTBN4,SUN2,TBX18,TGFBR2,TIMP4,TSPAN11,TUBB,TXNRD1,UBASH3B,WNT2,YPEL4	 	
wortmannin	 	chemical - kinase inhibitor	 	-1.096	2.47E-06	ACTA2,ANPEP,AQP3,CDKN2B,CEBPD,CFLAR,CIDEC,COL1A1,HMOX1,IL12A,IRS2,LEP,MT2A,NR4A1,NR4A3,TYMP,VCAM1,VEGFA	208 (19)	
miR-105-5p (and other miRNAs w/seed CAAAUGC)	 	mature microrna	 	-1.928	2.50E-06	ADAM12,ADAMTS5,C7,CARMIL1,CCDC34,CEBPD,CITED2,CREB5,DNAJC6,ENC1,ENPP1,EPHA4,EPHA5,EVI2A,FBN2,GRAMD3,HMMR,MAOA,MAP3K8,MOB3B,PKIA,RASL11B,SAMD12,SCN7A,SPARCL1,SSH2,TEX2,TNFAIP6,ULK2	 	
miR-1273h-5p (and other miRNAs w/seed UGGGAGG)	 	mature microrna	 	-1.748	2.52E-06	AASS,ACKR2,APBB2,ARMC8,C7,CALCOCO2,CCDC34,CCDC69,CDON,CES3,CFLAR,COL4A4,CORO2B,CPM,CRISPLD2,DUSP10,EBF1,EDA,EFR3B,ENPP1,EOGT,ERVMER34-1,FAIM2,FAM20A,FKBP5,FNDC5,GCNT4,GPM6B,GPX3,HBA1/HBA2,HIF3A,HIGD1A,KCNS1,KIAA1755,KLF15,LFNG,LRRC25,MARCKSL1,MEST,METTL7A,MXRA5,MYADM,MYO16,MYOZ2,NEK10,NID1,NR4A3,NYNRIN,PAIP2B,PDPN,PHC2,PIK3R3,POU2F2,PRKG2,RAB11FIP1,RHOJ,SAMD12,SAMD4A,SCARF1,SLC19A3,SSH2,SYDE2,SYN2,THBS1,TIMP4,TMEM119,TNFSF9,TNIK,VASH2,WARS,WFDC1,ZC2HC1C,ZHX3	 	
miR-381-3p (and other miRNAs w/seed AUACAAG)	 	mature microrna	 	-0.013	2.60E-06	ADAT2,AHCTF1,ARHGAP29,ARMC8,ATP2A2,CACNB2,COL11A1,COL4A1,CSRNP3,DIO2,EBF1,EGR3,EVI2A,FAM43A,FAM46A,FGFR2,FKBP5,FLRT3,FOXO1,GRAMD4,HMGB2,KALRN,KCNE3,KCNQ3,KCTD12,KLF5,KLF6,LGR4,LMO3,LRRC4,MEX3B,MTSS1,NAMPT,OSBPL3,PDE5A,PKIA,PPP1CB,PRKCE,RAPGEF5,REV3L,RTKN2,SAMD12,SEMA6D,SIPA1L2,SLC39A10,SORBS1,SORL1,SOX4,SOX9,SSH2,TM4SF1,VASH2,WASF3,ZDHHC23	 	
miR-924 (miRNAs w/seed GAGUCUU)	 	mature microrna	 	-0.293	2.61E-06	ADRA2A,AFAP1L2,ARHGAP28,BDKRB2,BMPER,COL4A3,CREB5,DUSP5,EBF1,ENC1,FAM20A,FIBIN,FKBP5,FSTL3,GCNT4,HIGD1A,NAMPT,PRKCE,RAB11FIP1,SCN1B,SGCD,SLC7A6,SORL1,STX11,SYNPO2,TENM4,TNFSF9	 	
miR-135a-5p (and other miRNAs w/seed AUGGCUU)	 	mature microrna	 	-0.176	2.61E-06	ABAT,ABHD5,ADAM12,ADRA2A,ALOX5AP,ARHGEF2,ATF3,BMPER,C4orf46,C9orf3,CAMK4,CFLAR,COL4A3,CREB5,CTTNBP2,CXCL12,DUSP5,EBF1,FNDC5,FOXO1,FRK,GRAMD4,HMGB2,HPS5,IRS2,JADE1,KALRN,KANK1,KCTD12,LDB2,LRRN1,MTSS1,MXRA5,NAMPT,PDZD2,PIK3R3,PLCXD3,PPTC7,RGL1,SEMA3A,SLITRK6,SORL1,SPTBN4,SYNPO2,TEX2,TGFBR2,TMEM26,TNFRSF11B,TRPC6,TSC22D3,ULK2,VASH2,ZDHHC23,ZHX3,ZNF135	 	
TICAM1	 	other	 	0.535	2.85E-06	ACSL1,CEBPD,CFLAR,CH25H,DUSP1,GDF15,ICOSLG/LOC102723996,IFIT1,IL12A,MAFF,RHOB,SAMHD1,SOCS1,TSC22D1,VCAM1	189 (16)	
F2R	 	g-protein coupled receptor	 	0.436	2.99E-06	CXCL12,CYR61,DUSP1,EGR3,HMOX1,NR4A1,TAGLN,THBS1,VCAM1,VEGFA	260 (23)	
mir-29	 	microrna	 	0.316	2.99E-06	ADAM12,AOX1,BDKRB2,CCL8,COL1A1,FKBP5,NAV3,NID1,PIK3R1,THBS1	104 (7)	
TAZ	 	enzyme	 	 	2.99E-06	ADAMTS1,ADAMTS5,AMPH,AOX1,ARHGAP29,C7,CYR61,NAV3,S1PR1,TAGLN	 	
BMP2	 	growth factor	 	-0.495	3.09E-06	ACTA2,CAMK4,COL1A1,CXCL12,FABP4,FGFR2,FOXO1,FST,GADD45B,KLF9,NOG,RGS6,SOX9,TAGLN,TMEM119,TNFRSF11B,VEGFA,ZBTB16	213 (22)	
SFTPA1	 	transporter	 	-0.905	3.09E-06	AMOT,ANPEP,COL1A1,CYR61,FZD8,GFPT2,GPR68,HBA1/HBA2,HSPA6,NAMPT,PDK4	 	
docosahexaenoic acid	 	chemical drug	 	0.449	3.18E-06	COL1A1,FOXO1,FOXO3,GDNF,HMOX1,LEP,NPC1L1,PDE5A,PIK3R1,PRKG2,SCD,SORL1,TGFB2,TGFBR2,THBS1,VCAM1	204 (22)	
miR-374b-5p (and other miRNAs w/seed UAUAAUA)	 	mature microrna	 	0.141	3.44E-06	ABAT,ADAMTS5,ASB5,AXIN2,BMPER,CCL8,CHRDL2,CREB5,CSRNP3,CYTH3,DOK6,EGR2,EPHA4,ERRFI1,FAM46A,FGFR2,FKBP5,FOXO1,FZD5,GRAMD4,INHBB,MEX3A,MEX3B,MYO16,NEDD4L,NOG,NPAS2,NR4A3,NUAK1,PDLIM5,PDZD2,PRDM1,PRKCE,PRKG2,RGCC,RTKN2,SLC7A14,SOX4,STUM,TNFSF9,VEGFA	 	
miR-144-3p (miRNAs w/seed ACAGUAU)	 	mature microrna	 	-0.055	3.51E-06	ACVR1C,ADAM12,ADAMTS5,ARHGAP42,AXIN2,BEGAIN,CACNB2,CD163,CD302,CDC42EP3,CLIC2,COL4A1,CXCL12,CYP24A1,CYTH3,DNAJC6,DOK6,DUSP1,DUSP5,EBF1,EDA,EPHA5,FAM196A,FAM46A,FBN2,FLRT3,FOXO1,FST,GRAMD4,KCTD12,KLF9,LMO3,MAP3K8,MMP15,MXRA5,NAV3,NOG,OTOGL,PKIA,PLA2G4A,PPTC7,PRKCE,RAB11FIP1,RAB11FIP4,RAP2B,RAPGEF5,RASD2,RGL1,RSPO2,SAMD12,SEMA6D,SLC16A12,SLC39A10,SPARCL1,TBX18,TGFBR2,THBS1,WNT2,ZSCAN31	 	
miR-4286 (miRNAs w/seed CCCCACU)	 	mature microrna	 	0.214	3.55E-06	ABAT,ADAMTS14,ARSI,ATP2A2,BEGAIN,C10orf10,CAMK2A,CCDC69,CENPP,CES3,CXCL12,EFR3B,EGR2,ENDOD1,ERRFI1,FAM160A1,FAM20A,FAM43A,FGD4,FNDC5,FSTL3,GLUL,GPC2,JADE1,KCND3,LIF,LRRC4,MEX3A,MXRA5,NKD1,NRXN3,PCDHGC5,PIK3R1,PKD1L2,POU2F2,PPTC7,RAB11FIP4,RASL11B,RCOR2,RGL1,RND1,RSPO2,SCARF1,SLC14A1,SLC6A6,SLC7A6,SUN2,SYN3,SYNPO2,TEX2,TJP2,TPPP,TRPV6,TSLP,TSPAN11,VEGFA,ZHX3,ZNF135	 	
Akt	 	group	 	-0.601	3.65E-06	AQP3,BRCA1,CFLAR,CXCL12,EGR2,FABP4,FOXO1,FOXO3,HIF3A,HMOX1,IL12A,LEP,PDK4,PPP1R1B,PTX3,RHOB,SEMA6D,THBS1,VCAM1,VEGFA	209 (20)	
Immunoglobulin	 	complex	 	-1.203	3.90E-06	ACKR2,ACSL1,ANPEP,CBS/CBSL,CCL8,CRISPLD2,DUSP1,EGR2,HMOX1,HSPA6,ICOSLG/LOC102723996,KCTD12,MAFF,NAMPT,NFIL3,SAT1,TNFSF15,TYMP,VCAM1,ZBTB16	230 (16)	
FOXO1	2.043	transcription regulator	 	0.923	3.91E-06	BLNK,CAMK4,CDC42EP3,CDKN2B,CFLAR,CITED2,EBF1,EGR2,FABP4,FOXO1,GADD45B,HMOX1,IRS2,KIF18A,LEP,NAMPT,NOV,PDK4,PNPLA2,PRDM1,SCD,SEMA6D,THBS1,TNFSF9,VCAM1	220 (20)	
miR-4715-5p (miRNAs w/seed AGUUGGC)	 	mature microrna	 	-0.599	4.19E-06	ABCA10,AFAP1L1,C4orf46,CALCOCO2,CDC42EP3,CTTNBP2,EPHA4,IFI44L,KLF6,LGR4,LMCD1,MMD,NKD1,NYNRIN,PIK3R3,PKIA,PLPPR4,PPP1CB,RNF144B,ROBO1,SAMD12,SLC39A10,STARD7,STEAP2,SULT1C2,SYDE2,SYNPO2,TEX2,TRPV6,VASH2,VGLL3	 	
miR-922 (miRNAs w/seed CAGCAGA)	 	mature microrna	 	-1.133	4.23E-06	ACSL1,ACVR1C,ALDH3A1,ATP2A2,CCDC71L,CD302,CDKN2B,CH25H,CHST7,CIT,CYP24A1,ENC1,ENDOD1,FGFR2,GDF5,GLS,GPM6B,KCNQ3,LGI3,LMO3,MAP3K8,NCKAP5,NCOA3,NPAS2,PAIP2B,PDLIM5,PDPN,PRKG2,PRR5L,RAB11FIP4,RHOB,RHOJ,RWDD4,SLC19A3,SLC22A23,SLITRK6,SOCS1,SORL1,SORT1,ST8SIA1,STARD7,SYN2,TPPP,WASF3,XDH,ZHX3,ZSCAN31	 	
E. coli B5 lipopolysaccharide	 	chemical - endogenous non-mammalian	 	-0.305	4.25E-06	ADAMTS1,ADH1C,CCR1,DUSP1,ERRFI1,GCLM,HMOX1,ICOSLG/LOC102723996,IFIT1,IL12A,INHBB,LIF,MAP3K8,NEDD4L,PRDM1,RHOB,SPINT2,TGFB2,TGFBR2,THBS1,VEGFA	204 (14)	
miR-494-3p (miRNAs w/seed GAAACAU)	 	mature microrna	 	-0.652	4.39E-06	ACVR1C,ADARB1,ATF3,ATP10A,B3GALT2,CACNB2,CBS/CBSL,CH25H,CSRNP3,DNAJC6,EGR3,ENC1,ENPP1,FAM196A,FGF14,FGFR2,GDNF,GPRC5B,HMOX1,IGDCC4,INHBB,KLF9,LIF,MMD,MORF4L2,NAV3,NEDD4L,NPAS2,PIK3R3,PKDCC,PRKCE,RAP2B,RTKN2,RWDD4,SEMA3A,SLC38A2,SORL1,TM4SF1,TNFSF15,TSLP,ULK2,VASH2,VGLL3	 	
TREM1	 	transmembrane receptor	 	-0.538	4.44E-06	ATF3,CDKN2B,E2F7,EGR2,EGR3,GADD45B,GCLM,KANK1,LIF,MAFF,MAP3K8,MMP10,MT1E,MT1M,NEDD4L,RRAD,THBS1,TNFSF15	192 (14)	
10E,12Z-octadecadienoic acid	 	chemical - endogenous mammalian	 	0.194	4.73E-06	ATF3,CREB5,EBF1,FABP4,GDF15,NAMPT,NR4A1,NR4A3,SCD,SORBS1	204 (21)	
miR-767 (and other miRNAs w/seed GCACCAU)	 	mature microrna	 	-1.458	4.78E-06	ABAT,ADAM12,ATP2A2,AXIN2,BMPER,COL11A1,COL4A1,COL4A4,ENC1,FAM46C,FBN2,FNDC5,FZD5,GPR37,GRAMD4,GXYLT2,HAPLN3,HIF3A,INPP5A,KLF6,LAMA2,MAP3K8,MEST,MEX3B,MORF4L2,NCKAP5,NCOA3,NOV,NUAK1,PTX3,REV3L,RNF217,SIPA1L2,SLC7A14,SSH2,TCEAL4,TSPAN32,ZNF135	 	
IL1A	 	cytokine	 	-0.730	4.82E-06	ADAMTS1,ADAMTS5,ASIC2,CCL8,CXCL12,CYR61,GCH1,HMOX1,LEP,LIF,MMP10,MT2A,NGF,PLA2G4A,PTX3,SERPINA3,TNFRSF11B,TSLP,VCAM1	194 (16)	
ADRA1A	 	g-protein coupled receptor	 	 	4.84E-06	ADAM12,CEBPD,DDAH1,DUSP1,EGR2,LIF,MMP7,NR4A1,VEGFA	226 (20)	
miR-4755-5p (and other miRNAs w/seed UUCCCUU)	 	mature microrna	 	-0.359	5.03E-06	ADAT2,AFAP1L1,AFAP1L2,AMOT,ARHGEF2,ARMC8,C10orf10,CDKN2B,EPHA4,EPHA5,EPHB6,FAM171B,FAM46A,FBN2,GCNT4,GXYLT2,IL12A,KCNK6,KIAA1755,LFNG,NAV3,NEDD9,P2RX7,PDLIM5,PLCXD3,PLPPR4,POU2F2,RPS6KA5,SAMD4A,SCARF1,SGCD,SLC16A12,SLC7A14,SORT1,SOX4,STEAP4,TGFBR2,TMEM26,TPPP,TSPAN8,TXNRD1,UBASH3B,YPEL4,ZCCHC6	 	
FGFR2	-1.310	kinase	 	-0.176	5.12E-06	AMOT,BMPER,COL1A1,COL4A1,CUBN,FAM198B,FGFR2,FLRT3,FST,INHBB,MEST,NOG,TSPAN8,VCAM1	137 (7)	
norepinephrine	 	chemical - endogenous mammalian	 	0.968	5.63E-06	ADRA1B,ATP2A2,CITED4,DIO2,DUSP1,FST,GDF15,HMOX1,IL12A,IRS2,LEP,NGF,NR4A1,NR4A3,PER1,VEGFA	228 (22)	
miR-3127-5p (miRNAs w/seed UCAGGGC)	 	mature microrna	 	0.533	5.76E-06	ACOT12,ADH1B,AGTRAP,ARHGEF2,BDKRB2,BEGAIN,CCDC34,CDON,CENPP,CES3,CIT,CTPS1,CYTH3,E2F7,ENDOD1,EOGT,FAM196A,GALM,GRIN2A,HMOX1,HSPA12B,ICOSLG/LOC102723996,IGDCC4,IRS2,KCNE3,LEP,LFNG,LMF1,LRRTM2,MAFF,MMP15,MOB3B,MORF4L2,N4BP3,NPC1L1,PDLIM5,PDZD2,RAPGEF5,RTKN2,SLC6A9,SORBS1,SSH2,SULT1C2,SYNPO2,TMEM119,TPPP,TSPAN11,UBASH3B,ULK2,ZHX3	 	
bicuculline	 	chemical - endogenous non-mammalian	 	1.495	5.90E-06	ACTA2,ATF3,CYR61,DUSP1,EGR2,GADD45B,MAFF,NR4A1	207 (13)	
TP73	 	transcription regulator	 	-0.927	5.99E-06	ACTA2,ATF3,BDKRB2,COL1A1,CYR61,DBP,DMC1,EDA,FOXO3,FST,LBH,MYOZ2,PDPN,PIEZO2,PIK3R3,PRKAG2,RNF144B,SAT1,SCRG1,SERPINA3,THBS1,TIMP4,ULK2,VEGFA	197 (13)	
miR-1-3p (and other miRNAs w/seed GGAAUGU)	 	mature microrna	 	-1.082	6.02E-06	ACKR4,ADAM12,AIF1L,AMOT,ANPEP,ANXA4,ARHGAP29,CARMIL1,CDKN2B,CDON,CITED2,COL4A3,CORIN,CPA4,CREB5,EVA1C,FAM46C,FAM63B,FGD4,GALNT15,GCH1,HIGD1A,IFI44L,KANK4,KLHL42,MCHR1,MCTP1,METTL7A,MMD,MTSS1,NAMPT,NAV3,NCOA3,NEDD4L,NEDD9,NR4A3,PHC2,PIK3R3,PLPPR4,PRKCE,SCD,SEMA6D,SLC38A2,SLC39A10,SLC7A14,SLC7A6,SOX9,STARD7,STUM,SYN3,TEX2,THBS1,TM4SF1,TPPP,VEGFA,ZC2HC1C	 	
deferoxamine	 	chemical drug	 	1.149	6.09E-06	CFLAR,CITED2,CYP24A1,DUSP1,DUSP10,DUSP5,GADD45B,GDF15,HMOX1,LEP,NFIL3,PLA2G4A,TGFB2,TSC22D1,VCAM1,VEGFA	214 (20)	
IGF2	 	growth factor	 	-1.406	6.09E-06	ARHGEF2,CORO2B,DUSP1,EGR2,GCH1,KLF9,LEP,MMP10,NGF,PIK3R1,RHOB,RWDD4,SAT1,SLC38A2,ULK2,VEGFA	222 (20)	
miR-802 (miRNAs w/seed AGUAACA)	 	mature microrna	 	-0.861	6.20E-06	ADAMTS1,AHCTF1,AMOT,ARHGAP42,CAMK2A,CCDC71L,CCL8,CD163,CDKN2B,CFLAR,CSRNP3,CTTNBP2,DMC1,DOK6,FAM105A,FAM171B,FAM63B,FLRT3,GADD45B,KLLN,MAMDC2,MMD,NKD1,PER1,PTX3,RWDD4,SCARF1,SCN7A,SLC14A1,ST8SIA1,STEAP2,STEAP4	 	
miR-1915-3p (and other miRNAs w/seed CCCAGGG)	 	mature microrna	 	-0.094	6.35E-06	ACSS1,ADAMTS14,ADAMTS5,ADARB1,ADH1B,ADORA1,ADRA1B,AIF1L,ALDH3A1,ALPK3,ARHGEF2,BATF3,BDKRB2,BRCA1,CALCOCO2,CDON,CFLAR,CHST7,CORO2B,CYTH3,DAPK2,EDA,EFR3B,FAIM2,FAM107A,FAM43A,FAM46B,FNDC5,FOXO3,FSTL3,FZD5,GDF5,HIF3A,ICOSLG/LOC102723996,IL34,KANK4,KCNK15,KCNQ3,KIAA1755,KLF15,LGI3,LHFPL2,LIF,MAFF,MEX3A,MEX3B,NPC1L1,NUAK1,P2RX7,PCDHGC5,PHC2,PIK3R3,PKDCC,PLXDC1,PNPLA2,PXDC1,RAB11FIP4,RAMP3,RASD2,RASSF7,RGL1,RGS6,SLC6A6,SLC7A5,SLC7A6,SMARCD2,STARD7,STUM,SULT1C2,SUN2,TMEM217,TMEM47,TPPP,TRNP1,TSC22D3,TSPAN11,YPEL4,ZHX3	 	
miR-26a-5p (and other miRNAs w/seed UCAAGUA)	 	mature microrna	 	-1.908	6.44E-06	ABHD5,ACSS1,ACVR1C,ADAM12,AMOT,APCDD1,ARHGAP29,ATP10A,CACNB2,CARMIL1,CDH4,CILP,COL11A1,COL4A3,CPM,DUSP5,E2F7,ENC1,EPHA5,FAM160A1,FAM46C,FGF14,FOXO1,FRZB,HSD17B6,INHBB,KALRN,KLHL42,LGR4,LIF,MEX3B,NAMPT,NID1,PAIP2B,PIK3R3,PLCXD3,PRKAG2,PRR5L,PRSS35,RGS6,SAMD12,SEMA6D,SLC22A23,SLC38A2,SLC6A6,SLC7A6,SSH2,SYNPO2,TGFBR2,TJP2,TPPP,TRPC6,ULK2,USP53	 	
miR-101-3p (and other miRNAs w/seed ACAGUAC)	 	mature microrna	 	0.404	6.74E-06	ACVR1C,ADAM12,ADAMTS5,ARMC8,AXIN2,BEGAIN,CACNB2,CD163,CDC42EP3,CNIH3,CPM,CTTNBP2,CXCL12,DDAH1,DNAJC6,DUSP1,DUSP5,EBF1,EGR3,EPHA5,FAM46A,FBN2,FLRT3,FOXO1,FST,GRAMD4,KCTD12,KLF6,KLLN,LMO3,LRRC4,LRRN1,MAOA,MEX3B,MMP15,MXRA5,NEGR1,NOG,NR4A3,PLPPR4,PPTC7,PRKCE,RAB11FIP4,RAP2B,RAPGEF5,RASD2,REV3L,RGL1,RSPO2,SLC39A10,SORL1,SOX9,STC1,TBX18,TEX2,THBS1,VASH2	 	
miR-329-3p (and other miRNAs w/seed ACACACC)	 	mature microrna	 	-0.861	6.93E-06	ABLIM1,ADAMTS1,AQP3,ARHGAP42,CCDC71L,CD82,CPA4,CSRNP3,DOK6,DUSP10,EDA,EFR3B,EPHA4,FAM105A,FIBIN,FKBP5,FOXO3,FSTL3,GRIN2A,HMGB2,HSD17B6,INHBB,INPP5D,JADE1,KCNS1,LBH,MYOZ2,N4BP3,NAV3,NFE2,NKD1,NOG,NYNRIN,PAIP2B,PDE5A,PIK3R1,PLCXD3,RAP2B,RNF144B,SGCD,SLC22A23,SLC39A10,SLC6A6,SSH2,STEAP2,SYN2,ULK2	 	
CEBPB	 	transcription regulator	 	0.641	7.07E-06	ACTA2,ADH1C,ALOX5AP,APCDD1,BLNK,CDC42EP3,CDKN2B,CEBPD,COL1A1,CYP24A1,FABP4,FGFR2,FOXO3,IL12A,IRS2,LEP,MMP10,PDK4,PLA2G4A,PPP1R14A,SAT1,SCD,SLC38A2,TIMP4,TM4SF1,TNFAIP6,XDH	212 (19)	
miR-4731-5p (miRNAs w/seed GCUGGGG)	 	mature microrna	 	-1.038	7.10E-06	ABAT,ADARB1,AGTRAP,AIF1L,ALPK3,ARHGEF2,ATF3,BDKRB2,BEGAIN,C1QTNF1,C4orf46,CCDC69,CFLAR,CHDH,CHST7,CIT,CNIH3,CORO2B,CYTH3,EFR3B,FAIM2,FAM107A,FAM160A1,FAM43A,FAM46B,FKBP5,FOXO1,FOXO3,FSTL3,GADD45B,GCLM,GDF7,GDNF,GPRC5B,GPX3,HIF3A,ICOSLG/LOC102723996,INHBB,KCNK6,LBH,LEP,LIF,LMF1,LMOD1,LYPD3,MAFF,MAMDC2,MEX3B,MXRA5,N4BP3,NCOA3,NKD1,P2RX7,PAIP2B,PER3,PKD1L2,PKNOX2,PLXDC1,POU2F2,PRDM1,PXDC1,RAB11FIP4,RASD2,RHOJ,RNF217,RSPO1,SLC6A6,SLC6A9,SMTNL2,SORBS1,SOX4,STUM,TAGLN,TENM4,TNFSF15,TNFSF9,TPPP,TRNP1,TSC22D3,TSPAN11,VEGFA,ZC2HC1C	 	
IL1	 	group	 	-0.477	7.35E-06	ADAMTS1,ADAMTS5,ALDH3A1,CEBPD,COL1A1,DUSP1,FST,FZD5,GDNF,GLS,HMOX1,LEP,LIF,MMP10,MMP7,NGF,PLA2G4A,SOX9,TNFAIP6,TNFRSF11B,TYMP,VCAM1,VEGFA,XDH	250 (20)	
IL17A	 	cytokine	 	1.249	7.72E-06	ACTA2,CD163,CEBPD,COL1A1,CXCL12,CYR61,CYTH3,IL12A,LEP,LIF,STEAP4,TGFBR2,TIMP4,TNFRSF11B,TSLP,TYMP,VCAM1,VEGFA	242 (17)	
olanzapine	 	chemical drug	 	0.650	7.94E-06	ACKR2,AOX1,ATF3,DBP,FGFR2,HBA1/HBA2,HMOX1,MCHR1,NR4A1,NR4A3,PLA2G4A,TSPAN8	164 (12)	
EGLN1	 	enzyme	 	1.782	7.99E-06	ADAMTS5,CDKN2B,LEP,NGF,SOX9,TGFB2,TGFBR2,TNFRSF11B,VEGFA	183 (17)	
miR-4308 (and other miRNAs w/seed CCCUGGA)	 	mature microrna	 	-0.625	8.00E-06	ACSL1,ADAMTS14,ADARB1,ADAT2,ALPK3,AQP3,ARMC8,ASB5,C9orf3,CDKN2B,CYR61,DAPK2,DDAH1,DIO2,DUSP5,EDA,EMID1,EPHA5,FAIM2,FGF14,FOXO1,GALM,GDF5,GPR63,IFI44L,INPP5A,KANK4,KCNK15,KCNS1,KLF6,KLHDC7B,LIMS2,N4BP3,PCYT2,PIFO,PRDM1,PRKG2,RAB11FIP1,RAB11FIP4,RAPGEF5,RHOJ,RSPO1,SAMD12,SGCD,SLC14A1,SLC22A23,SLC7A5,SOWAHA,STUM,SYN2,TENM4,THBS1,TJP2,TLDC2,TMEM37,ZDHHC23,ZNF135	 	
miR-1903 (and other miRNAs w/seed CUUCUUC)	 	mature microrna	 	-0.042	8.22E-06	ABCA10,ACKR4,ADRA2A,APBB2,AXIN2,B3GALT2,CPM,E2F7,EPHA5,ERRFI1,FAM160A1,FRMD5,GCLM,GRIN2A,IRS2,LGR4,MMP10,MYOZ2,NR4A1,RNF217,RTKN2,SGCD,SLITRK6,TAGLN,TNFSF13B,ZCCHC5	 	
EZH2	-0.854	transcription regulator	 	-1.565	8.29E-06	ALOX5AP,ATF3,AXIN2,BRCA1,CD82,CDKN2B,COL4A1,CRISPLD2,FOXO3,FRZB,GDF15,GPR68,ICOSLG/LOC102723996,MMP7,NKD1,PER1,PLA2G4A,RAC3,SOCS1,TGFB2,TMEM200A,VEGFA	206 (16)	
N-cor	 	group	 	-0.277	8.60E-06	ACSL1,AXIN2,CCR1,CIDEC,FABP4,MCTP1,RGL1,RHOB,RNF144B,SCD,SOCS1	253 (17)	
miR-4672 (miRNAs w/seed UACACAG)	 	mature microrna	Inhibited	-2.656	8.66E-06	ADARB1,AOX1,ARHGAP28,ARMC8,B3GALT2,CACNB2,CRB1,CREB5,CYP24A1,DMC1,EBF1,EDA,EVI2A,FAM43A,FBN2,FGF14,GDF15,GLUL,INPP5A,KLF5,KLF6,MAP3K8,MMD,NEIL3,NFIL3,NOG,PDE5A,PIK3R1,PPP1CB,RAPGEF5,REV3L,RHOB,RNF144B,SCN7A,SEMA6D,SLC6A9,SORL1,STEAP2,STON1,TENM4,TXNRD1,UBASH3B,WASF3	 	
Pkc(s)	 	group	 	0.755	8.82E-06	AQP3,ATF3,CYR61,DBP,DUSP1,EGR2,FABP4,GADD45B,HMOX1,KLF6,NR4A1,NR4A3,PER1,POU2F2,SLC6A9,STC1,VCAM1,VEGFA	257 (22)	
GNA15	 	enzyme	 	 	8.83E-06	ACTA2,ADARB1,CEBPD,ENPP1,GLUL,HMOX1,NEXN,PRSS35,SERPINA3,SLC6A6,TAGLN,XDH	215 (18)	
miR-4443 (miRNAs w/seed UGGAGGC)	 	mature microrna	 	-0.061	9.14E-06	ATP2A2,C9orf3,CAMK2A,CCDC34,CENPP,CITED4,COL4A3,CREB5,FAM171B,FAM198B,FAM46B,FER1L6,FKBP5,GCLM,GDNF,GPX3,HIF3A,HMOX1,KCNE3,KCNS1,KLF6,KLLN,LMO3,LOC102724788/PRODH,LRRC25,MAP3K8,MYADM,NEDD9,NFE2,NOG,PKIA,PLXDC1,POU2F2,RAB11FIP4,RND2,SAMD12,SAMHD1,SLC7A5,STC1,STOM,TENM4,TGFB2,THBS1,TMEM100,TMEM119,TMEM26,TNFSF9,TSC22D1,TSPAN32,TUBB	 	
Mapk	 	group	 	0.020	9.82E-06	ADAM12,CFLAR,COL1A1,DBP,HMOX1,LEP,MMP10,MMP7,NR4A3,PER1,VCAM1,VEGFA	189 (16)	
plicamycin	 	chemical drug	 	-0.489	9.82E-06	AFAP1L1,ALOX15B,COL1A1,DNM1,FOXO3,HMOX1,MAOA,PLXDC1,PPP1R1B,RASL11B,TGFBR2,TYMP	90 (8)	
